,圈定區域,緯度,經度
13334,广东省深圳市宝安区西海岸花园,22.569795133349274,113.89506260725959
13335,广东省深圳市宝安区西海岸花园,22.569795133349274,113.89506260725959
13336,广东省深圳市龙华区福安阁,22.721516125728645,114.02885182817451
13337,广东省深圳市龙华区福安阁,22.721516125728645,114.02885182817451
13338,广东省深圳市龙华区福安阁,22.721516125728645,114.02885182817451
13339,广东省深圳市龙华区福安阁,22.721516125728645,114.02885182817451
13340,广东省深圳市南山区南山花园,22.504358452672694,113.90229378695143
13341,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13342,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13343,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13344,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13345,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13346,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13347,广东省深圳市罗湖区宝丽大厦,22.553212879179448,114.11688990032863
13348,广东省深圳市福田区航天立业华庭,22.55028133392366,114.10127375734832
13349,广东省深圳市福田区航天立业华庭,22.55028133392366,114.10127375734832
13350,广东省深圳市福田区航天立业华庭,22.55028133392366,114.10127375734832
13351,广东省深圳市南山区学府花园,22.531649796500144,113.93273250982476
13352,广东省深圳市南山区学府花园,22.531649796500144,113.93273250982476
13353,广东省深圳市南山区学府花园,22.531649796500144,113.93273250982476
13354,广东省深圳市南山区学府花园,22.531649796500144,113.93273250982476
13355,广东省深圳市南山区皇庭港湾,22.497716452361463,113.94848905795624
13356,广东省深圳市南山区皇庭港湾,22.497716452361463,113.94848905795624
13357,广东省深圳市南山区皇庭港湾,22.497716452361463,113.94848905795624
13358,广东省深圳市南山区皇庭港湾,22.497716452361463,113.94848905795624
13359,广东省深圳市南山区皇庭港湾,22.497716452361463,113.94848905795624
13360,广东省深圳市龙华区绿茵华庭,22.67090116765318,114.03249796040777
13361,广东省深圳市龙华区绿茵华庭,22.67090116765318,114.03249796040777
13362,广东省深圳市龙华区绿茵华庭,22.67090116765318,114.03249796040777
13363,广东省深圳市龙华区绿茵华庭,22.67090116765318,114.03249796040777
13364,广东省深圳市龙华区绿茵华庭,22.67090116765318,114.03249796040777
13365,广东省深圳市南山区天悦园,22.522837390598255,113.93627165387181
13366,广东省深圳市南山区天悦园,22.522837390598255,113.93627165387181
13367,广东省深圳市南山区天悦园,22.522837390598255,113.93627165387181
13368,广东省深圳市南山区天悦园,22.522837390598255,113.93627165387181
13369,广东省深圳市龙华区文康楼,22.75759664922203,114.04852876121132
13370,广东省深圳市龙华区文康楼,22.75759664922203,114.04852876121132
13371,广东省深圳市宝安区富怡花园,22.565784047835265,113.90552795627794
13372,广东省深圳市福田区福景大厦,22.55003850983274,114.0755738655302
13373,广东省深圳市坪山区丹梓龙庭,22.747802850310777,114.40140589254351
13374,广东省深圳市坪山区丹梓龙庭,22.747802850310777,114.40140589254351
13375,广东省深圳市宝安区宝城花园,22.57413373093356,113.87706604450919
13376,广东省深圳市宝安区宝城花园,22.57413373093356,113.87706604450919
13377,广东省深圳市宝安区宝城花园,22.57413373093356,113.87706604450919
13378,广东省深圳市罗湖区深宝公司宿舍,22.55448487585574,114.13743190157126
13379,广东省深圳市罗湖区深宝公司宿舍,22.55448487585574,114.13743190157126
13380,广东省深圳市罗湖区深宝公司宿舍,22.55448487585574,114.13743190157126
13381,广东省深圳市罗湖区深宝公司宿舍,22.55448487585574,114.13743190157126
13382,广东省深圳市罗湖区深宝公司宿舍,22.55448487585574,114.13743190157126
13383,广东省深圳市罗湖区深宝公司宿舍,22.55448487585574,114.13743190157126
13384,广东省深圳市福田区嘉麟豪庭,22.544616160327852,114.07324195425763
13385,广东省深圳市南山区缤纷年华家园,22.548219568411774,113.93500612106976
13386,广东省深圳市南山区缤纷年华家园,22.548219568411774,113.93500612106976
13387,广东省深圳市南山区缤纷年华家园,22.548219568411774,113.93500612106976
13388,广东省深圳市南山区缤纷年华家园,22.548219568411774,113.93500612106976
13389,广东省深圳市龙岗区富康苑,22.728101953071135,114.25955024747384
13390,广东省深圳市龙岗区富康苑,22.728101953071135,114.25955024747384
13391,广东省深圳市福田区嘉洲豪园二期,22.53284796937555,114.05123769130633
13392,广东省深圳市福田区嘉洲豪园二期,22.53284796937555,114.05123769130633
13393,广东省深圳市福田区嘉洲豪园二期,22.53284796937555,114.05123769130633
13394,广东省深圳市福田区嘉洲豪园二期,22.53284796937555,114.05123769130633
13395,广东省深圳市南山区深航飞行员公寓,22.532326205897085,113.93244675884215
13396,广东省深圳市南山区深航飞行员公寓,22.532326205897085,113.93244675884215
13397,广东省深圳市南山区深航飞行员公寓,22.532326205897085,113.93244675884215
13398,广东省深圳市罗湖区翠苑大厦,22.574869164678486,114.14424815394817
13399,广东省深圳市罗湖区翠苑大厦,22.574869164678486,114.14424815394817
13400,广东省深圳市福田区凯伦花园,22.570981541011612,114.06972715428988
13401,广东省深圳市福田区凯伦花园,22.570981541011612,114.06972715428988
13402,广东省深圳市宝安区御龙居,22.59715113272308,113.89572367028417
13403,广东省深圳市宝安区御龙居,22.59715113272308,113.89572367028417
13404,广东省深圳市宝安区御龙居,22.59715113272308,113.89572367028417
13405,广东省深圳市南山区丽湾国际公寓,22.502000746031573,113.89781744076613
13406,广东省深圳市南山区丽湾国际公寓,22.502000746031573,113.89781744076613
13407,广东省深圳市南山区丽湾国际公寓,22.502000746031573,113.89781744076613
13408,广东省深圳市罗湖区云景豪园,22.546510252057256,114.13326574027845
13409,广东省深圳市罗湖区云景豪园,22.546510252057256,114.13326574027845
13410,广东省深圳市罗湖区云景豪园,22.546510252057256,114.13326574027845
13411,广东省深圳市罗湖区云景豪园,22.546510252057256,114.13326574027845
13412,广东省深圳市龙华区美丽家园北区,22.66384023957192,114.03950860609697
13413,广东省深圳市南山区曦湾华府,22.507264607183064,113.94787066444337
13414,广东省深圳市南山区曦湾华府,22.507264607183064,113.94787066444337
13415,广东省深圳市南山区曦湾华府,22.507264607183064,113.94787066444337
13416,广东省深圳市南山区曦湾华府,22.507264607183064,113.94787066444337
13417,广东省深圳市南山区曦湾华府,22.507264607183064,113.94787066444337
13418,广东省深圳市南山区荔海春城花园,22.51178039293475,113.92297843910899
13419,广东省深圳市南山区荔海春城花园,22.51178039293475,113.92297843910899
13420,广东省深圳市南山区荔海春城花园,22.51178039293475,113.92297843910899
13421,广东省深圳市南山区荔海春城花园,22.51178039293475,113.92297843910899
13422,广东省深圳市南山区荔海春城花园,22.51178039293475,113.92297843910899
13423,广东省深圳市龙岗区南油花园,22.70304608089368,114.11665714937106
13424,广东省深圳市龙岗区南油花园,22.70304608089368,114.11665714937106
13425,广东省深圳市龙岗区南油花园,22.70304608089368,114.11665714937106
13426,广东省深圳市龙岗区南油花园,22.70304608089368,114.11665714937106
13427,广东省深圳市宝安区山语华庭,22.595568723326764,113.90441055405444
13428,广东省深圳市宝安区山语华庭,22.595568723326764,113.90441055405444
13429,广东省深圳市龙岗区华浩源b区,22.62994281996782,114.13325675722335
13430,广东省深圳市龙岗区华浩源b区,22.62994281996782,114.13325675722335
13431,广东省深圳市龙岗区华浩源b区,22.62994281996782,114.13325675722335
13432,广东省深圳市龙岗区华浩源b区,22.62994281996782,114.13325675722335
13433,广东省深圳市龙岗区威凤山庄,22.70275852005271,114.15205155424967
13434,广东省深圳市龙岗区威凤山庄,22.70275852005271,114.15205155424967
13435,广东省深圳市南山区金钟大厦,22.52363010476512,113.93540209413844
13436,广东省深圳市南山区金钟大厦,22.52363010476512,113.93540209413844
13437,广东省深圳市南山区金钟大厦,22.52363010476512,113.93540209413844
13438,广东省深圳市南山区金钟大厦,22.52363010476512,113.93540209413844
13439,广东省深圳市南山区金钟大厦,22.52363010476512,113.93540209413844
13440,广东省深圳市福田区市政大院,22.55358311454493,114.04976653637313
13441,广东省深圳市福田区市政大院,22.55358311454493,114.04976653637313
13442,广东省深圳市福田区市政大院,22.55358311454493,114.04976653637313
13443,广东省深圳市南山区南新苑,22.52764518393034,113.92470929416504
13444,广东省深圳市南山区南新苑,22.52764518393034,113.92470929416504
13445,广东省深圳市宝安区安泰花园,22.575266622624497,113.87963591691128
13446,广东省深圳市罗湖区曦龙山庄,22.55607752513217,114.16223833872945
13447,广东省深圳市罗湖区曦龙山庄,22.55607752513217,114.16223833872945
13448,广东省深圳市罗湖区曦龙山庄,22.55607752513217,114.16223833872945
13449,广东省深圳市罗湖区曦龙山庄,22.55607752513217,114.16223833872945
13450,广东省深圳市盐田区天富花园,22.555663156077923,114.23779292870717
13451,广东省深圳市盐田区天富花园,22.555663156077923,114.23779292870717
13452,广东省深圳市盐田区天富花园,22.555663156077923,114.23779292870717
13453,广东省深圳市福田区景田天健花园,22.56303316338624,114.04028932341544
13454,广东省深圳市福田区景田天健花园,22.56303316338624,114.04028932341544
13455,广东省深圳市福田区景田天健花园,22.56303316338624,114.04028932341544
13456,广东省深圳市福田区福泉花园,22.532597352905643,114.07170180946127
13457,广东省深圳市福田区福泉花园,22.532597352905643,114.07170180946127
13458,广东省深圳市福田区福泉花园,22.532597352905643,114.07170180946127
13459,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13460,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13461,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13462,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13463,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13464,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13465,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13466,广东省深圳市罗湖区莲花阁,22.56663258060634,114.17639446576487
13467,广东省深圳市南山区汇宾广场,22.515145704408575,113.92393944634325
13468,广东省深圳市南山区汇宾广场,22.515145704408575,113.92393944634325
13469,广东省深圳市南山区汇宾广场,22.515145704408575,113.92393944634325
13470,广东省深圳市福田区里奥de花园,22.533387089493083,114.07237104706599
13471,广东省深圳市罗湖区钻石时代,22.548369103367794,114.13527471072031
13472,广东省深圳市罗湖区钻石时代,22.548369103367794,114.13527471072031
13473,广东省深圳市罗湖区钻石时代,22.548369103367794,114.13527471072031
13474,广东省深圳市罗湖区钻石时代,22.548369103367794,114.13527471072031
13475,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13476,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13477,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13478,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13479,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13480,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13481,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13482,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13483,广东省深圳市福田区星河华居,22.52945755606866,114.07735646298362
13484,广东省深圳市南山区天海花园,22.51826646657097,113.94094859167743
13485,广东省深圳市南山区天海花园,22.51826646657097,113.94094859167743
13486,广东省深圳市南山区天海花园,22.51826646657097,113.94094859167743
13487,广东省深圳市南山区天海花园,22.51826646657097,113.94094859167743
13488,广东省深圳市南山区天海花园,22.51826646657097,113.94094859167743
13489,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13490,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13491,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13492,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13493,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13494,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13495,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13496,广东省深圳市南山区朗苑,22.575561461585952,113.96743647708863
13497,广东省深圳市宝安区碧湾雅园,22.572008084003674,113.87549293190064
13498,广东省深圳市宝安区碧湾雅园,22.572008084003674,113.87549293190064
13499,广东省深圳市宝安区碧湾雅园,22.572008084003674,113.87549293190064
13500,广东省深圳市南山区东滨华苑,22.510931185194007,113.93269729624879
13501,广东省深圳市南山区东滨华苑,22.510931185194007,113.93269729624879
13502,广东省深圳市南山区向南西海花园,22.52851206432149,113.92496072987721
13503,广东省深圳市南山区向南西海花园,22.52851206432149,113.92496072987721
13504,广东省深圳市南山区向南西海花园,22.52851206432149,113.92496072987721
13505,广东省深圳市南山区向南西海花园,22.52851206432149,113.92496072987721
13506,广东省深圳市南山区爱榕园二期,22.506695250838604,113.93756009346434
13507,广东省深圳市南山区海韵嘉园,22.491623348563895,113.93192484334101
13508,广东省深圳市南山区海韵嘉园,22.491623348563895,113.93192484334101
13509,广东省深圳市南山区海韵嘉园,22.491623348563895,113.93192484334101
13510,广东省深圳市南山区海韵嘉园,22.491623348563895,113.93192484334101
13511,广东省深圳市福田区青莲公寓,22.567054508848653,114.06431468393296
13512,广东省深圳市福田区青莲公寓,22.567054508848653,114.06431468393296
13513,广东省深圳市宝安区福中福幸福海岸,22.566159588900117,113.88493834484328
13514,广东省深圳市宝安区福中福幸福海岸,22.566159588900117,113.88493834484328
13515,广东省深圳市宝安区福中福幸福海岸,22.566159588900117,113.88493834484328
13516,广东省深圳市宝安区福中福幸福海岸,22.566159588900117,113.88493834484328
13517,广东省深圳市宝安区品尚居,22.579661442400916,113.89821934265117
13518,广东省深圳市南山区招商桃花园二期,22.506744415407574,113.92552944709539
13519,广东省深圳市南山区招商桃花园二期,22.506744415407574,113.92552944709539
13520,广东省深圳市南山区招商桃花园二期,22.506744415407574,113.92552944709539
13521,广东省深圳市南山区招商桃花园二期,22.506744415407574,113.92552944709539
13522,广东省深圳市南山区招商桃花园二期,22.506744415407574,113.92552944709539
13523,广东省深圳市南山区龟山花园别墅,22.491230238465658,113.91751287889645
13524,广东省深圳市罗湖区心怡花园,22.588633432407136,114.14535558498049
13525,广东省深圳市罗湖区心怡花园,22.588633432407136,114.14535558498049
13526,广东省深圳市罗湖区心怡花园,22.588633432407136,114.14535558498049
13527,广东省深圳市罗湖区心怡花园,22.588633432407136,114.14535558498049
13528,广东省深圳市南山区东帝海景家园,22.49532106600566,113.9424780466382
13529,广东省深圳市南山区东帝海景家园,22.49532106600566,113.9424780466382
13530,广东省深圳市龙华区康华苑,22.657597393026613,114.03267600455979
13531,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13532,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13533,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13534,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13535,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13536,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13537,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13538,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13539,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13540,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13541,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13542,广东省深圳市龙岗区友联花园,22.624079800743775,114.1462192158975
13543,广东省深圳市盐田区山海华庭,22.555741257147794,114.23778331683822
13544,广东省深圳市盐田区山海华庭,22.555741257147794,114.23778331683822
13545,广东省深圳市盐田区山海华庭,22.555741257147794,114.23778331683822
13546,广东省深圳市盐田区山海华庭,22.555741257147794,114.23778331683822
13547,广东省深圳市盐田区山海华庭,22.555741257147794,114.23778331683822
13548,广东省深圳市盐田区山海华庭,22.555741257147794,114.23778331683822
13549,广东省深圳市罗湖区花半里雅筑,22.58616839852696,114.12734366120588
13550,广东省深圳市宝安区泰华花园,22.580291312125294,113.9045505998834
13551,广东省深圳市宝安区泰华花园,22.580291312125294,113.9045505998834
13552,广东省深圳市宝安区泰华花园,22.580291312125294,113.9045505998834
13553,广东省深圳市宝安区泰华花园,22.580291312125294,113.9045505998834
13554,广东省深圳市宝安区泰华花园,22.580291312125294,113.9045505998834
13555,广东省深圳市罗湖区佳宁娜友谊广场,22.543397729242077,114.12550770440521
13556,广东省深圳市罗湖区佳宁娜友谊广场,22.543397729242077,114.12550770440521
13557,广东省深圳市南山区桂园住宅一区,22.508340960484013,113.93708596781634
13558,广东省深圳市南山区桂园住宅一区,22.508340960484013,113.93708596781634
13559,广东省深圳市南山区桂园住宅一区,22.508340960484013,113.93708596781634
13560,广东省深圳市龙华区康乐花园,22.663532835609356,114.03562316527595
13561,广东省深圳市南山区世纪村2期,22.53806733042595,113.97262410157649
13562,广东省深圳市福田区玮鹏花园,22.548264295402408,114.10111197252604
13563,广东省深圳市福田区玮鹏花园,22.548264295402408,114.10111197252604
13564,广东省深圳市福田区玮鹏花园,22.548264295402408,114.10111197252604
13565,广东省深圳市福田区玮鹏花园,22.548264295402408,114.10111197252604
13566,广东省深圳市福田区玮鹏花园,22.548264295402408,114.10111197252604
13567,广东省深圳市龙岗区鸿进花园,22.716721352379817,114.24891431023921
13568,广东省深圳市龙岗区鸿进花园,22.716721352379817,114.24891431023921
13569,广东省深圳市南山区龙城花园,22.51711590769861,113.93439527332319
13570,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13571,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13572,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13573,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13574,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13575,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13576,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13577,广东省深圳市罗湖区金园,22.56118869639722,114.11663145783348
13578,广东省深圳市罗湖区松泉阁,22.583958097199552,114.13291072994103
13579,广东省深圳市罗湖区松泉阁,22.583958097199552,114.13291072994103
13580,广东省深圳市龙岗区万科金色半山,22.636403840666492,114.09472016950244
13581,广东省深圳市龙华区碧波花园,22.654986276348215,114.03073575448943
13582,广东省深圳市龙华区碧波花园,22.654986276348215,114.03073575448943
13583,广东省深圳市龙华区碧波花园,22.654986276348215,114.03073575448943
13584,广东省深圳市龙华区碧波花园,22.654986276348215,114.03073575448943
13585,广东省深圳市龙华区碧波花园,22.654986276348215,114.03073575448943
13586,广东省深圳市龙华区碧波花园,22.654986276348215,114.03073575448943
13587,广东省深圳市南山区东方美地苑,22.54399705750114,113.92540152839081
13588,广东省深圳市南山区东方美地苑,22.54399705750114,113.92540152839081
13589,广东省深圳市福田区海康大厦,22.57354145985089,114.06797249413782
13590,广东省深圳市福田区海康大厦,22.57354145985089,114.06797249413782
13591,广东省深圳市福田区海康大厦,22.57354145985089,114.06797249413782
13592,广东省深圳市福田区海康大厦,22.57354145985089,114.06797249413782
13593,广东省深圳市福田区金地海景花园a区,22.52126872439968,114.04813934577288
13594,广东省深圳市福田区金地海景花园a区,22.52126872439968,114.04813934577288
13595,广东省深圳市福田区金地海景花园a区,22.52126872439968,114.04813934577288
13596,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13597,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13598,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13599,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13600,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13601,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13602,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13603,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13604,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13605,广东省深圳市福田区景田西,22.56231268447588,114.0480938915141
13606,广东省深圳市宝安区泰安花园,22.571598936130748,113.893137808044
13607,广东省深圳市宝安区泰安花园,22.571598936130748,113.893137808044
13608,广东省深圳市宝安区泰安花园,22.571598936130748,113.893137808044
13609,广东省深圳市宝安区泰安花园,22.571598936130748,113.893137808044
13610,广东省深圳市福田区景源华庭,22.530560440676243,114.07409040381151
13611,广东省深圳市福田区竹盛花园三期,22.543245017777792,114.01156645389612
13612,广东省深圳市龙岗区十二橡树庄园二期,22.629843995888482,114.07300902363895
13613,广东省深圳市宝安区福华大厦,22.602895949989737,113.85273490079618
13614,广东省深圳市宝安区福华大厦,22.602895949989737,113.85273490079618
13615,广东省深圳市宝安区福华大厦,22.602895949989737,113.85273490079618
13616,广东省深圳市宝安区福华大厦,22.602895949989737,113.85273490079618
13617,广东省深圳市宝安区福华大厦,22.602895949989737,113.85273490079618
13618,广东省深圳市福田区福昌苑,22.53104957945797,114.04955157186465
13619,广东省深圳市福田区福昌苑,22.53104957945797,114.04955157186465
13620,广东省深圳市福田区福昌苑,22.53104957945797,114.04955157186465
13621,广东省深圳市龙华区汇龙苑,22.609538001348536,114.04881639863554
13622,广东省深圳市龙华区汇龙苑,22.609538001348536,114.04881639863554
13623,广东省深圳市福田区天一名居,22.560873884623845,114.05356969240945
13624,广东省深圳市福田区皇庭居,22.529350313314144,114.07420763268054
13625,广东省深圳市福田区皇庭居,22.529350313314144,114.07420763268054
13626,广东省深圳市福田区皇庭居,22.529350313314144,114.07420763268054
13627,广东省深圳市福田区皇庭居,22.529350313314144,114.07420763268054
13628,广东省深圳市福田区荔林苑,22.5471037253842,114.02437754809189
13629,广东省深圳市福田区荔林苑,22.5471037253842,114.02437754809189
13630,广东省深圳市南山区桑泰丹华园三期,22.593596316431366,113.97227942175243
13631,广东省深圳市福田区缔馨园,22.53095001594763,114.05822120816913
13632,广东省深圳市福田区缔馨园,22.53095001594763,114.05822120816913
13633,广东省深圳市福田区台湾花园,22.54331569900683,114.10898184743525
13634,广东省深圳市龙华区玉华花园,22.646743953156513,114.03347486764955
13635,广东省深圳市龙华区玉华花园,22.646743953156513,114.03347486764955
13636,广东省深圳市龙华区玉华花园,22.646743953156513,114.03347486764955
13637,广东省深圳市盐田区东和大厦,22.55742442446327,114.2416596847736
13638,广东省深圳市福田区上梅林家园,22.57065200522178,114.06020996673702
13639,广东省深圳市福田区上梅林家园,22.57065200522178,114.06020996673702
13640,广东省深圳市福田区上梅林家园,22.57065200522178,114.06020996673702
13641,广东省深圳市福田区上梅林家园,22.57065200522178,114.06020996673702
13642,广东省深圳市宝安区碧涛阁,22.57063813462387,113.89293622828762
13643,广东省深圳市宝安区碧涛阁,22.57063813462387,113.89293622828762
13644,广东省深圳市宝安区碧涛阁,22.57063813462387,113.89293622828762
13645,广东省深圳市宝安区碧涛阁,22.57063813462387,113.89293622828762
13646,广东省深圳市龙华区优品建筑,22.653705796919294,114.02858898398239
13647,广东省深圳市福田区香荟雅苑,22.55819332429254,114.03087256641854
13648,广东省深圳市福田区香荟雅苑,22.55819332429254,114.03087256641854
13649,广东省深圳市宝安区海语西湾花园,22.56295097808626,113.87242638638223
13650,广东省深圳市宝安区海语西湾花园,22.56295097808626,113.87242638638223
13651,广东省深圳市宝安区海语西湾花园,22.56295097808626,113.87242638638223
13652,广东省深圳市宝安区海语西湾花园,22.56295097808626,113.87242638638223
13653,广东省深圳市南山区保利城花园,22.521538557968793,113.93483876675332
13654,广东省深圳市南山区保利城花园,22.521538557968793,113.93483876675332
13655,广东省深圳市福田区澳新亚大厦,22.537978537362225,114.0754489112338
13656,广东省深圳市南山区郁金香家园,22.567706880595658,113.98795090035213
13657,广东省深圳市南山区郁金香家园,22.567706880595658,113.98795090035213
13658,广东省深圳市南山区郁金香家园,22.567706880595658,113.98795090035213
13659,广东省深圳市南山区郁金香家园,22.567706880595658,113.98795090035213
13660,广东省深圳市南山区郁金香家园,22.567706880595658,113.98795090035213
13661,广东省深圳市宝安区碧馨苑,22.572333882970824,113.86950985788395
13662,广东省深圳市宝安区碧馨苑,22.572333882970824,113.86950985788395
13663,广东省深圳市宝安区碧馨苑,22.572333882970824,113.86950985788395
13664,广东省深圳市南山区卓越维港北区,22.503470383770562,113.94784155934487
13665,广东省深圳市南山区卓越维港北区,22.503470383770562,113.94784155934487
13666,广东省深圳市南山区梦想家园,22.517759170208006,113.93371229164418
13667,广东省深圳市南山区梦想家园,22.517759170208006,113.93371229164418
13668,广东省深圳市南山区梦想家园,22.517759170208006,113.93371229164418
13669,广东省深圳市南山区梦想家园,22.517759170208006,113.93371229164418
13670,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13671,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13672,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13673,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13674,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13675,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13676,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13677,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13678,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13679,广东省深圳市罗湖区华丽西村,22.557898197437257,114.14098568799811
13680,广东省深圳市福田区长乐花园,22.55976673932705,114.09766355733547
13681,广东省深圳市福田区长乐花园,22.55976673932705,114.09766355733547
13682,广东省深圳市福田区长乐花园,22.55976673932705,114.09766355733547
13683,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13684,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13685,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13686,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13687,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13688,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13689,广东省深圳市罗湖区华丽东村,22.557479995665204,114.14292530925461
13690,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13691,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13692,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13693,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13694,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13695,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13696,广东省深圳市罗湖区集浩大厦,22.552808013933134,114.14189998334585
13697,广东省深圳市龙岗区倚山别苑,22.627454099199433,114.12814566836494
13698,广东省深圳市龙岗区倚山别苑,22.627454099199433,114.12814566836494
13699,广东省深圳市龙岗区倚山别苑,22.627454099199433,114.12814566836494
13700,广东省深圳市龙岗区倚山别苑,22.627454099199433,114.12814566836494
13701,广东省深圳市盐田区三环宿舍,22.560745973881154,114.22870396339076
13702,广东省深圳市盐田区三环宿舍,22.560745973881154,114.22870396339076
13703,广东省深圳市盐田区三环宿舍,22.560745973881154,114.22870396339076
13704,广东省深圳市盐田区三环宿舍,22.560745973881154,114.22870396339076
13705,广东省深圳市罗湖区宝湖名园,22.583867331841475,114.1500469855048
13706,广东省深圳市罗湖区华隆园,22.55648121250055,114.13329233012155
13707,广东省深圳市罗湖区华隆园,22.55648121250055,114.13329233012155
13708,广东省深圳市罗湖区华隆园,22.55648121250055,114.13329233012155
13709,广东省深圳市罗湖区华隆园,22.55648121250055,114.13329233012155
13710,广东省深圳市罗湖区华隆园,22.55648121250055,114.13329233012155
13711,广东省深圳市罗湖区化工大院,22.575098178686936,114.13554617864534
13712,广东省深圳市罗湖区化工大院,22.575098178686936,114.13554617864534
13713,广东省深圳市罗湖区化工大院,22.575098178686936,114.13554617864534
13714,广东省深圳市罗湖区化工大院,22.575098178686936,114.13554617864534
13715,广东省深圳市罗湖区化工大院,22.575098178686936,114.13554617864534
13716,广东省深圳市罗湖区化工大院,22.575098178686936,114.13554617864534
